pdbid,predicted,real,set
4jpx,4.316633224487306,5.15,training
4jpy,4.187962532043457,4.43,training
4jq7,7.601258277893066,6.41,training
4jq8,7.355113983154298,8.1,training
4jql,6.379342079162598,6.0,training
4jr0,7.83238410949707,8.2,training
4jr3,7.853424072265625,6.66,training
4jr5,7.763726234436035,8.15,training
4jrg,6.904702186584473,6.71,training
4jrv,7.769376754760742,7.54,training
4jsa,5.1560707092285165,4.96,training
4jsc,7.408932685852051,7.13,training
4jsr,8.041794776916504,8.4,training
4jss,3.9612607955932617,3.3,training
4jt8,7.936450958251952,7.48,training
4jt9,7.313948631286621,8.14,training
4ju3,6.486942291259768,7.07,training
4ju4,6.717816352844237,6.47,training
4ju6,6.311892509460449,6.17,training
4ju7,6.311892509460449,6.17,training
4jv6,7.149733543395996,6.66,training
4jv7,6.776121139526367,6.0,training
4jv8,8.231778144836426,5.85,training
4jv9,6.836274147033691,5.74,training
4jvb,8.772436141967772,7.41,training
4jve,6.7638206481933585,7.07,training
4jvi,6.667716026306152,5.3,training
4jvj,6.850512504577638,7.66,training
4jvq,7.181406021118164,6.2,training
4jwk,4.511529445648193,8.32,training
4jwr,6.6224470138549805,6.21,training
4jx7,7.110215187072754,6.91,training
4jx9,4.3425798416137695,8.62,training
4jxv,6.239274024963379,4.51,training
4jxw,6.195533752441406,4.72,training
4jyt,7.888306617736816,7.4,training
4jyu,7.863858222961426,8.0,training
4jyv,7.994946479797362,7.77,training
4jz1,8.000448226928711,6.7,training
4jzb,6.6821861267089835,6.47,training
4jzd,7.376954078674316,8.3,training
4jze,8.568415641784668,8.15,training
4jzf,8.070332527160645,6.76,training
4jzi,7.7142601013183585,7.4,training
4jzr,7.7891178131103525,7.8,training
4k0o,4.512308120727539,3.0,training
4k0u,6.203453063964844,7.26,training
4k0y,7.995922088623048,7.82,training
4k10,5.466263771057129,6.92,training
4k19,6.579930305480957,8.36,training
4k1b,8.375429153442383,11.52,training
4k2f,7.55625057220459,7.4,training
4k2g,7.192122459411621,7.7,training
4k2y,3.889344930648804,3.33,training
4k3k,4.753871440887451,2.35,training
4k3l,5.1698503494262695,2.96,training
4k3m,4.928540229797363,3.55,training
4k3n,7.62233829498291,7.96,training
4k3o,5.561899185180664,4.44,training
4k3p,5.16765022277832,5.8,training
4k3q,5.127714157104492,3.94,training
4k3r,5.267868041992188,3.59,training
4k42,5.947611808776856,6.55,training
4k43,7.7960548400878915,6.88,training
4k4e,7.718195915222168,7.62,training
4k4f,7.145573616027832,6.7,training
4k4j,7.696061134338379,6.12,training
4k5l,5.508366584777832,4.96,training
4k5m,5.0972557067871085,3.71,training
4k5n,4.556256294250488,3.9,training
4k5o,5.813843727111816,3.98,training
4k5p,4.835442543029785,3.46,training
4k5y,7.048820495605469,8.17,training
4k5z,3.74601984024048,3.0,training
4k60,4.2373785972595215,3.24,training
4k63,5.779160499572754,4.22,training
4k64,4.441009521484375,3.0,training
4k66,4.702312469482422,3.26,training
4k67,4.528552055358887,3.43,training
4k69,7.625471115112305,7.4,training
4k6t,5.0708584785461435,4.1,training
4k6u,5.086427688598633,4.14,training
4k6v,5.184551239013672,4.63,training
4k6w,5.201037406921387,5.35,training
4k6y,5.238748073577881,4.83,training
4k6z,8.28355884552002,8.7,training
4k72,4.649743556976318,3.0,training
4k75,5.438342094421387,4.25,training
4k76,5.627004623413086,5.35,training
4k78,5.384895324707031,4.79,training
4k7i,3.26529598236084,2.82,training
4k7n,3.853071689605713,3.48,training
4k7o,3.7788026332855225,4.3,training
4k8a,5.82185173034668,4.02,training
4k8o,5.4859657287597665,3.77,training
4k8s,7.370217323303223,7.44,training
4k9g,7.593649864196777,5.82,training
4k9h,7.862404823303223,7.12,training
4k9y,7.782402992248535,6.95,training
4kab,4.506016731262207,4.03,training
4kai,8.158848762512207,7.3,training
4kao,7.735553741455077,6.11,training
4kb7,7.255049705505371,7.49,training
4kb8,7.493650436401367,7.89,training
4kb9,9.98312759399414,11.0,training
4kba,7.490480422973633,8.22,training
4kbc,7.369722366333008,7.85,training
4kbi,8.162644386291504,7.49,training
4kbk,7.3289690017700195,8.18,training
4kby,6.991415977478027,6.73,training
4kc1,4.9603233337402335,2.91,training
4kc2,4.849756240844727,3.31,training
4kc4,5.070900917053223,3.23,training
4kcg,8.013484001159668,8.3,training
4ke0,7.65205192565918,7.77,training
4ke1,7.698946952819824,8.6,training
4keq,4.547471046447754,3.82,training
4kfp,8.363495826721191,8.0,training
4kfq,6.764017105102539,8.23,training
4kg1,6.706633567810059,6.56,training
4kif,4.515007972717285,4.84,training
4kii,6.711708068847656,6.23,training
4kij,5.92713737487793,4.3,training
4kil,6.629701614379883,6.3,training
4kin,7.473233222961426,8.32,training
4kio,7.302915573120117,6.3,training
4kip,8.027660369873049,8.15,training
4kiq,7.9427433013916025,7.64,training
4kiw,6.246562004089356,5.12,training
4kju,6.015482902526856,8.22,training
4kjv,6.610342025756836,7.74,training
4klb,5.964815139770508,4.16,training
4kln,5.802304267883301,7.7,training
4klv,4.051504135131837,3.78,training
4km0,6.708741188049316,6.04,training
4km2,6.747840881347656,5.84,training
4kmd,6.561800003051758,5.41,training
4kmu,6.949483871459961,7.92,training
4kmz,8.082340240478517,8.57,training
4kn0,8.076848983764647,7.4,training
4kn1,8.178691864013674,6.84,training
4kn2,8.256278038024902,7.27,training
4kn4,7.4316349029541025,7.24,training
4kn7,7.513249397277832,7.62,training
4knb,7.936311721801758,7.33,training
4kne,7.206557273864746,5.9,training
4kni,8.069954872131348,7.78,training
4knj,8.953455924987793,7.95,training
4knm,8.557635307312013,8.0,training
4knr,6.8814697265625,5.74,training
4knx,7.2872724533081055,5.49,training
4knz,6.3199729919433585,5.07,training
4ko8,5.9707908630371085,7.15,training
4kod,5.843742370605469,5.36,training
4kom,5.601816177368164,7.0,training
4kon,5.039083480834961,6.48,training
4kot,6.053098678588867,5.46,training
4kov,5.402106285095215,3.75,training
4kow,5.7814903259277335,4.31,training
4kox,5.732259750366211,4.77,training
4kp0,6.8290462493896475,8.65,training
4kp4,5.783766746520996,5.17,training
4kp5,7.837681770324707,6.08,training
4kp6,7.9269447326660165,9.09,training
4kpx,6.999895095825195,7.3,training
4kpz,4.930351734161377,2.71,training
4kql,7.995722770690918,8.77,training
4kqo,6.658185005187987,6.78,training
4kqp,6.105271339416504,6.05,training
4kqq,6.229770660400393,3.9,training
4kqr,6.163555145263673,3.9,training
4krs,6.775681495666504,6.52,training
4ks2,8.334221839904785,9.34,training
4ks3,6.600126266479492,6.37,training
4ks4,6.488025665283202,7.14,training
4ks5,6.956021308898926,6.89,training
4ksp,8.38405704498291,8.8,training
4ksq,8.090789794921875,7.31,training
4ksy,5.836709976196289,8.42,training
4ktc,7.932263374328612,9.0,training
4ktu,7.449596405029298,6.16,training
4kup,6.183974266052246,5.22,training
4kv9,5.909499168395996,3.84,training
4kva,5.513446807861328,3.94,training
4kvm,5.5929527282714835,5.05,training
4kw6,5.405162811279297,3.43,training
4kwo,7.039360046386719,6.45,training
4kwp,7.71674919128418,7.49,training
4kww,3.5923116207122803,5.55,training
4kxl,6.699872970581055,6.22,training
4kxm,7.126935005187987,5.59,training
4kyh,7.229733467102051,5.92,training
4kz0,5.418006420135498,5.38,training
4kz3,3.683923721313477,2.77,training
4kz4,4.2732133865356445,4.15,training
4kz5,5.369833946228027,2.0,training
4kz7,4.058097362518311,2.49,training
4kz8,4.471917152404785,2.8,training
4kza,4.398828506469727,3.7,training
4kzc,7.324014663696289,8.09,training
4kzl,6.840418815612793,6.15,training
4l02,8.458164215087889,7.7,training
4l09,6.383710861206055,6.07,training
4l0b,6.276674270629883,7.17,training
4l0i,6.9449195861816415,6.57,training
4l0l,7.57857608795166,7.27,training
4l0s,7.1410484313964835,6.84,training
4l0t,7.404153823852539,7.18,training
4l0v,6.683091163635254,6.63,training
4l10,6.24458122253418,7.15,training
4l19,6.8528480529785165,6.1,training
4l1a,5.8901405334472665,8.27,training
4l1u,5.824028015136719,5.26,training
4l23,7.771528244018555,7.75,training
4l2f,6.646221160888673,6.23,training
4l2g,7.324546813964844,6.68,training
4l2k,6.853426933288574,6.44,training
4l2l,7.276171684265138,5.7,training
4l2x,7.0397539138793945,7.41,training
4l31,6.958306312561035,6.79,training
4l32,7.459991455078125,6.84,training
4l33,7.145162582397461,8.15,training
4l34,7.41224479675293,6.94,training
4l3o,7.322120666503906,6.0,training
4l3p,7.396017074584961,5.92,training
4l4l,9.176825523376463,8.3,training
4l4m,7.7271060943603525,8.0,training
4l4v,7.018354415893555,5.78,training
4l50,4.831737518310547,6.06,training
4l51,4.307236671447754,3.0,training
4l52,8.22654914855957,8.4,training
4l53,8.337994575500487,7.55,training
4l58,5.13904333114624,4.68,training
4l5j,4.082521915435791,3.0,training
4l6q,6.212841033935548,6.27,training
4l6s,7.029752731323242,8.52,training
4l6t,5.12312126159668,7.49,training
4l70,6.8445072174072275,5.66,training
4l7b,7.013550758361816,5.64,training
4l7c,7.142277717590332,5.13,training
4l7d,6.6088294982910165,6.12,training
4l7f,8.488188743591309,6.8,training
4l7g,6.237199783325195,4.0,training
4l7h,6.175050735473633,3.7,training
4l7j,6.792777061462402,3.7,training
4l7l,6.131228446960449,6.0,training
4l7n,7.1982059478759775,4.84,training
4l7o,7.140533447265625,4.88,training
4l7r,5.6051225662231445,5.02,training
4l7u,6.164425849914551,5.66,training
4l8m,8.519610404968263,9.0,training
4l9i,5.82332706451416,4.89,training
4la7,7.925141334533691,6.57,training
4lbl,4.202444553375243,4.96,training
4lbo,4.2552433013916025,5.77,training
4lbp,3.849277019500733,4.94,training
4lbu,8.549917221069336,6.56,training
4lc7,5.969113349914551,4.93,training
4lch,8.013216972351074,10.62,training
4led,3.638241291046143,2.3,training
4leg,5.723184585571289,4.55,training
4len,6.753523826599121,7.4,training
4leq,8.989930152893066,6.54,training
4lg6,5.4110450744628915,6.74,training
4lge,7.502406120300293,8.46,training
4lgg,6.788633346557617,8.52,training
4lgh,8.196942329406737,8.7,training
4lgu,6.488766670227051,8.68,training
4lh2,3.575917959213257,1.24,training
4lh3,3.27685284614563,1.52,training
4lh5,7.154986381530763,6.7,training
4lh6,5.1040239334106445,4.11,training
4lh7,5.3844261169433585,4.47,training
4lhv,5.860027313232423,10.0,training
4li0,6.6121368408203125,6.59,training
4li5,6.9542903900146475,6.26,training
4li6,7.842801094055176,6.97,training
4li7,7.224160194396973,6.11,training
4li8,8.205098152160645,8.12,training
4lil,5.179745674133301,4.9,training
4lj3,7.3456974029541025,9.0,training
4lj5,5.446866035461426,6.29,training
4lj8,5.1471595764160165,5.82,training
4ljh,5.380006790161133,4.71,training
4lk6,6.458353996276856,5.2,training
4lk7,6.206229209899902,5.04,training
4lkd,4.712499141693115,5.35,training
4lke,5.560210227966309,5.37,training
4lkf,5.115166664123535,5.37,training
4lkg,6.122769355773926,6.8,training
4lkh,4.062713146209717,3.0,training
4lkj,5.413155555725098,6.7,training
4lkk,5.0160255432128915,5.92,training
4lkl,5.852007865905763,6.09,training
4lkm,6.177207946777344,6.34,training
4lko,7.8324737548828125,8.22,training
4lkt,7.038714408874513,5.9,training
4ll3,10.493855476379396,11.57,training
4llj,4.425890922546387,3.42,training
4llk,4.467883110046387,3.0,training
4lm0,4.671926975250244,3.25,training
4lm1,5.05814790725708,3.23,training
4lm4,4.0366387367248535,3.04,training
4lm5,7.070830345153809,6.82,training
4lmn,7.696549415588379,10.3,training
4lmu,6.741619110107423,7.26,training
4ln2,4.943697929382324,3.61,training
4ln7,7.207947731018066,7.39,training
4lnb,6.533393859863281,6.56,training
4lnf,4.249021530151366,2.62,training
4lng,7.460477828979492,5.62,training
4lno,3.701562881469727,2.62,training
4lnp,4.834851264953613,3.67,training
4lnw,8.827725410461426,7.04,training
4loh,5.634181022644043,6.96,training
4loi,5.992167472839356,6.77,training
4loj,6.593262672424316,6.52,training
4loo,8.259275436401367,8.15,training
4lop,8.348464012145996,8.15,training
4loq,8.239107131958008,8.15,training
4lov,6.9212303161621085,7.77,training
4loy,8.5728759765625,8.09,training
4lp0,7.834113121032715,8.0,training
4lp6,6.325685501098633,8.27,training
4lp9,7.4003353118896475,6.21,training
4lpb,8.729770660400389,8.0,training
4lpf,4.7654762268066415,3.51,training
4lpg,6.1156158447265625,4.25,training
4lph,5.750307083129883,5.04,training
4lps,5.531228065490723,5.74,training
4lq3,5.340498924255371,6.35,training
4lq9,5.60996150970459,4.85,training
4lqy,4.950020790100098,3.89,training
4lrh,8.242109298706055,9.72,training
4lsj,8.146792411804201,9.57,training
4lte,6.778300285339356,7.22,training
4lts,8.053007125854492,8.36,training
4luo,4.629372596740723,3.24,training
4luv,4.306777000427246,2.85,training
4luz,6.752094268798827,4.7,training
4lv1,6.63503360748291,7.4,training
4lv2,7.6901206970214835,8.0,training
4lv3,6.265959739685059,5.49,training
4lv4,5.371531963348389,5.0,training
4lvt,8.563228607177733,10.36,training
4lw1,4.630678176879883,3.15,training
4lwc,6.903683662414551,6.72,training
4lwt,5.590910911560059,5.41,training
4lwu,7.595620155334473,8.3,training
4lwv,8.157781600952147,8.22,training
4lww,7.5046892166137695,7.54,training
4lxa,7.893620491027832,8.7,training
4lxb,8.669125556945799,8.15,training
4lxd,7.809847831726074,7.23,training
4lxk,8.049585342407228,8.4,training
4lxm,7.585543632507324,7.06,training
4lxz,6.767584800720215,6.74,training
4ly9,8.325692176818848,8.15,training
4lyn,7.228525161743164,7.22,training
4lys,5.954045295715332,4.34,training
4lyw,6.4180965423583975,6.63,training
4lzr,5.668143272399902,4.7,training
4m0e,6.378972053527832,6.22,training
4m0r,5.858214378356934,5.21,training
4m13,7.566214561462402,6.7,training
4m14,5.774179458618164,6.7,training
4m1d,7.585490226745605,7.64,training
4m1j,7.1327457427978525,9.7,training
4m2u,8.02974796295166,8.04,training
4m2v,8.26434326171875,7.44,training
4m2w,8.148712158203125,7.28,training
4m3b,6.67864990234375,6.4,training
4m3d,6.7280826568603525,5.41,training
4m3e,6.63792610168457,6.25,training
4m3f,6.49437141418457,5.31,training
4m3g,6.60302734375,6.26,training
4m3m,6.570610046386719,9.05,training
4m3p,4.334871768951416,5.4,training
4m3q,7.0843915939331055,7.77,training
4m48,7.526725769042969,6.81,training
4m4q,7.276663780212402,7.96,training
4m5g,5.8650760650634775,5.01,training
4m5h,6.276988983154298,4.54,training
4m5i,6.602893829345702,5.17,training
4m5j,6.4004621505737305,4.84,training
4m5k,6.819873809814452,5.23,training
4m5l,5.9925270080566415,4.72,training
4m5m,7.805474281311035,4.74,training
4m5n,5.242070198059082,5.12,training
4m5o,5.293255805969238,6.42,training
4m5r,4.215833663940431,3.0,training
4m5u,7.491167068481445,7.96,training
4m6p,8.137971878051758,7.27,training
4m6q,9.45331859588623,8.21,training
4m6u,3.752874374389648,2.74,training
4m7b,7.407832145690918,6.7,training
4m7c,6.542229652404785,6.12,training
4m7j,6.457995414733888,6.11,training
4m84,7.995204925537107,7.31,training
4m8t,6.138828277587893,6.43,training
4m8x,9.432229995727539,10.2,training
4m8y,9.40122890472412,9.96,training
4man,8.89521312713623,11.0,training
4mao,8.226616859436035,7.33,training
4mb9,7.704216003417969,8.0,training
4mbc,6.8998308181762695,6.4,training
4mbf,6.011719703674316,5.77,training
4mbi,7.926182746887207,8.15,training
4mbj,7.932300567626952,7.21,training
4mbl,8.08106803894043,8.54,training
4mbp,5.865823745727539,5.64,training
4mc2,8.919681549072266,8.19,training
4mc6,9.332097053527832,9.59,training
4mc9,8.894966125488281,9.44,training
4mcb,7.752939224243164,5.82,training
4mcc,6.04124927520752,6.25,training
4mcd,5.223282814025879,5.33,training
4mcv,7.8652286529541025,8.89,training
4md6,7.981976509094237,7.77,training
4mdn,7.51895809173584,6.22,training
4mdq,6.10929012298584,5.92,training
4mdr,5.5497236251831055,4.39,training
4mds,6.191035270690918,5.21,training
4mdt,6.261960029602051,5.0,training
4men,6.221348762512207,3.9,training
4meo,5.4502601623535165,3.6,training
4mep,5.208882808685303,5.33,training
4meq,4.688499450683594,3.6,training
4mex,7.292774200439452,6.7,training
4mf0,6.782819747924805,8.08,training
4mf1,7.6476783752441415,9.15,training
4mfe,2.9159641265869136,2.27,training
4mg5,8.133221626281737,5.34,training
4mg6,6.576695442199707,5.62,training
4mg7,7.722146034240723,6.36,training
4mg8,7.7458553314208975,6.48,training
4mg9,5.212682723999023,5.68,training
4mga,6.217430114746094,5.86,training
4mgb,6.6535682678222665,5.44,training
4mgc,5.734580993652344,6.32,training
4mgv,6.703519821166992,7.12,training
4mh7,6.451486587524414,5.23,training
4mha,7.58403205871582,8.28,training
4mho,4.540298461914063,5.08,training
4mhs,5.595335006713867,5.29,training
4mi3,4.749358177185059,4.12,training
4mi6,5.083956718444824,4.31,training
4mi9,5.036320686340332,3.42,training
4mib,8.399083137512207,9.7,training
4mic,5.955275535583496,5.3,training
4mji,6.261357307434082,4.09,training
4mjo,7.23773193359375,6.22,training
4mjp,5.541569709777832,3.88,training
4mjq,4.889164447784424,3.71,training
4mjr,4.927186965942383,3.55,training
4mk0,7.042015075683594,5.2,training
4mk1,5.02194356918335,4.8,training
4mk2,6.3072242736816415,6.14,training
4mk5,6.644294738769531,6.35,training
4mk7,6.193896293640138,6.36,training
4mk8,7.60495662689209,9.0,training
4mk9,8.27384090423584,8.05,training
4mka,8.221514701843263,9.0,training
4mlt,4.940727710723877,2.85,training
4mlx,4.7118186950683585,3.19,training
4mm4,7.452207565307617,6.37,training
4mm5,6.948230743408202,7.74,training
4mm6,6.8980140686035165,6.69,training
4mm7,6.306235313415527,3.63,training
4mm8,6.9665489196777335,6.11,training
4mm9,7.256922721862793,5.68,training
4mma,7.321002006530763,6.04,training
4mmf,7.371816635131836,6.53,training
4mmp,5.5876731872558585,7.71,training
4mn3,5.645418167114258,5.75,training
4mnp,4.609316349029541,7.34,training
4mnq,6.253518104553223,4.43,training
4mnv,5.9972476959228525,4.94,training
4mnw,6.0848388671875,5.76,training
4mnx,6.30405330657959,4.75,training
4mny,6.454599380493164,5.71,training
4mo8,7.831165313720702,8.0,training
4mot,8.068197250366211,7.3,training
4mp2,5.998915672302246,5.45,training
4mp7,6.2233524322509775,5.74,training
4mpc,5.50211238861084,6.15,training
4mpe,6.171548843383789,6.37,training
4mpn,5.704896926879883,6.62,training
4mq1,7.755027770996094,7.92,training
4mq2,7.269214630126952,7.01,training
4mqp,4.875629425048828,4.98,training
4mqu,7.8355445861816415,8.4,training
4mr3,6.185915946960449,5.94,training
4mr4,5.523032188415527,5.94,training
4mr5,6.895491600036621,6.6,training
4mr6,7.174433708190918,6.6,training
4mra,5.032400131225586,4.47,training
4mrd,5.164679527282715,3.37,training
4mre,3.342558622360228,2.19,training
4mrf,3.47849178314209,1.95,training
4mrg,3.2719292640686035,2.96,training
4mrh,3.621825218200684,1.9,training
4mro,7.334695816040039,7.06,training
4ms0,3.889430046081543,3.39,training
4msa,4.71481990814209,3.3,training
4mse,6.369748115539551,6.16,training
4msg,8.626285552978517,10.0,training
4msk,8.615969657897951,7.2,training
4msl,6.364646911621094,6.15,training
4mss,6.2455081939697275,6.4,training
4msu,7.7639827728271475,5.85,training
4mt9,8.806106567382812,10.0,training
4mti,6.757209777832031,8.92,training
4mu7,7.775563240051269,8.85,training
4muv,6.921213150024414,5.76,training
4muw,8.505031585693361,8.01,training
4mvh,8.711272239685059,8.35,training
4mvn,5.128081798553467,5.46,training
4mvw,7.327364921569824,7.55,training
4mvx,7.645415306091309,7.24,training
4mvy,7.543744087219237,7.54,training
4mw0,7.396306037902832,7.41,training
4mw1,6.9506587982177725,7.72,training
4mw2,6.50773811340332,6.7,training
4mw4,6.783755302429199,6.5,training
4mw5,6.644744873046875,7.35,training
4mw6,7.216947555541992,5.78,training
4mw7,6.438264846801758,5.0,training
4mw9,6.8853511810302725,7.02,training
4mwb,6.8311214447021475,6.49,training
4mwc,6.456221580505371,5.87,training
4mwe,7.489241600036621,5.91,training
4mwq,7.722959518432617,9.1,training
4mwr,8.425617218017576,9.39,training
4mwu,7.91315746307373,8.49,training
4mwv,7.957507133483888,9.4,training
4mww,5.535893440246582,3.67,training
4mwx,8.303966522216799,7.12,training
4mwy,7.204516410827638,7.05,training
4mx0,8.575564384460451,6.73,training
4mx1,6.4794559478759775,3.68,training
4mx5,5.105967998504639,4.55,training
4mx9,8.49202823638916,8.59,training
4mxa,8.283971786499022,8.92,training
4mxc,8.393203735351562,8.17,training
4my6,7.257252693176269,5.62,training
4myd,6.273033142089844,4.55,training
4myh,4.9577369689941415,4.64,training
4myq,8.30767822265625,7.49,training
4mz4,8.441854476928711,7.89,training
4mz5,5.82805061340332,6.1,training
4mz6,5.367128849029541,5.02,training
4mzf,5.287964344024658,7.35,training
4mzh,5.534285545349121,7.18,training
4mzj,6.4780216217041025,5.8,training
4mzk,6.823489189147949,5.31,training
4mzl,6.3577880859375,5.62,training
4mzo,7.175949096679688,6.57,training
4mzs,7.76246166229248,7.92,training
4n00,8.022433280944824,8.02,training
4n07,6.0793962478637695,6.46,training
4n1b,6.515671730041504,5.96,training
4n1t,8.188674926757812,9.1,training
4n1u,7.553524017333982,8.3,training
4n1z,6.452739715576173,9.14,training
4n3r,7.668783187866211,6.82,training
4n3w,4.978133201599121,3.5,training
4n4s,8.057456970214844,6.88,training
4n4t,7.53373908996582,7.31,training
4n4v,8.154853820800781,8.7,training
4n5g,5.990506172180176,5.0,training
4n5t,8.225094795227049,8.15,training
4n6y,7.242035865783691,7.04,training
4n6z,8.343894004821777,7.8,training
4n70,9.746362686157227,12.0,training
4n7e,6.301516532897949,6.48,training
4n7g,6.641733169555664,5.66,training
4n7h,5.042544364929199,5.48,training
4n7j,3.913439512252808,5.47,training
4n7u,4.3151025772094735,6.29,training
4n7y,6.7304744720458975,6.26,training
4n84,6.879321098327638,6.29,training
4n8d,6.5453081130981445,4.92,training
4n8e,7.48992919921875,7.7,training
4n8r,6.492355346679688,5.0,training
4n98,4.666587829589844,3.55,training
4n99,4.823175430297852,3.67,training
4n9a,4.85319709777832,4.19,training
4n9b,5.7635746002197275,5.28,training
4n9c,4.505857944488525,3.9,training
4n9d,7.394770622253418,7.72,training
4n9e,8.352536201477049,7.82,training
4na4,5.654770851135254,6.92,training
4na7,8.118306159973145,9.7,training
4na8,7.97834300994873,8.82,training
4nah,7.106485366821289,6.31,training
4nak,7.741853713989258,5.85,training
4nal,8.018332481384277,5.66,training
4nan,7.0403385162353525,4.72,training
4nat,7.464646339416504,6.48,training
4nau,7.779814720153809,9.06,training
4nb3,7.445261001586914,7.66,training
4nb6,6.9061927795410165,7.22,training
4nbl,5.567797660827637,6.33,training
4nbn,5.656045913696289,4.36,training
4ncg,8.789864540100098,7.96,training
4ncm,8.042464256286621,7.0,training
4ncn,5.597292900085449,5.67,training
4nct,8.113683700561522,7.55,training
4ndu,4.0639686584472665,2.74,training
4ng9,7.792740821838379,7.12,training
4nga,8.212260246276855,7.77,training
4ngh,6.653288841247559,7.52,training
4ngm,8.691296577453612,10.35,training
4ngn,8.075916290283201,7.55,training
4ngp,7.955521583557129,7.96,training
4ngq,8.027070999145508,8.8,training
4ngr,8.468894004821777,7.55,training
4ngs,8.891769409179688,8.12,training
4ngt,8.238897323608397,8.41,training
4nh7,8.659810066223145,8.4,training
4nh8,7.087617874145508,8.52,training
4nh9,7.269173622131348,6.43,training
4nhc,6.522676467895508,7.34,training
4nhx,4.038860321044922,5.72,training
4nhy,4.809276580810547,5.64,training
4nie,7.263723373413086,7.7,training
4nj3,7.3866329193115225,6.52,training
4nj9,5.521251678466797,6.97,training
4nja,6.371041297912598,6.22,training
4njd,7.3324689865112305,4.84,training
4nk3,7.318672180175781,6.33,training
4nk9,8.265231132507324,8.51,training
4nka,7.799883842468263,6.51,training
4nks,7.474172592163086,7.17,training
4nld,7.293160438537598,7.7,training
4nmo,5.876808166503906,4.83,training
4nmp,4.889262199401856,4.04,training
4nmq,5.46829891204834,4.49,training
4nmr,5.012260437011719,3.53,training
4nms,4.96967887878418,4.94,training
4nmt,5.266177177429199,4.85,training
4nmv,5.02586841583252,4.95,training
4nmx,7.004486083984375,6.18,training
4nni,4.473834037780762,5.5,training
4nnn,6.6796417236328125,6.57,training
4nnw,6.347978591918945,6.61,training
4no1,6.433989524841309,7.57,training
4no6,6.337403297424316,6.11,training
4no8,7.008913040161133,7.15,training
4no9,6.672080993652344,7.82,training
4np2,4.378415107727052,2.26,training
4np9,5.41063117980957,5.03,training
4npv,7.588231086730957,7.46,training
4nrb,4.225725173950194,4.42,training
4nrc,4.153712272644043,3.62,training
4nrk,4.73383903503418,7.62,training
4nrl,4.109285354614259,8.62,training
4nrm,3.439324140548706,3.2,training
4nro,5.012619972229004,5.02,training
4nrp,3.9093506336212163,4.59,training
4nrq,5.071486473083496,3.46,training
4nrt,5.9043636322021475,6.0,training
4nru,6.824355125427246,6.94,training
4ntj,7.64228630065918,7.36,training
4nud,6.122502326965332,7.07,training
4nue,6.722170829772949,6.82,training
4nuf,6.169628143310548,5.3,training
4nus,8.399185180664062,8.3,training
4nvp,7.805182456970215,7.57,training
4nvq,7.313600540161133,8.48,training
4nw2,5.371739387512207,4.54,training
4nw5,7.570022583007812,7.7,training
4nw6,7.629826545715332,8.4,training
4nw7,7.8533935546875,6.63,training
4nwc,5.958224296569824,5.76,training
4nwd,6.16728401184082,5.4,training
4nwk,8.214323043823242,8.7,training
4nwm,7.686753273010254,8.1,training
4nxo,7.422370910644531,7.22,training
4nxs,6.4736576080322275,7.37,training
4nxu,4.151989459991455,5.54,training
4nxv,5.355148315429688,5.42,training
4ny3,5.02517557144165,4.31,training
4nyf,6.004246711730957,7.31,training
4nyi,5.599156379699707,3.06,training
4nyj,5.242225646972656,3.49,training
4nym,5.104844093322754,3.55,training
4nyt,4.312971115112306,2.39,training
4nzb,5.838574409484862,4.17,training
4nze,7.258330345153809,6.8,training
4nzm,6.9766273498535165,6.85,training
4nzn,5.739933967590332,6.38,training
4nzo,5.576601982116699,6.77,training
4o04,6.7542781829833975,6.16,training
4o05,7.104535102844237,7.43,training
4o09,7.047037124633789,7.7,training
4o0a,7.1565303802490225,6.72,training
4o0j,6.3827266693115225,4.89,training
4o0r,8.190044403076174,7.44,training
4o0t,8.375570297241211,5.54,training
4o0v,8.196626663208008,8.48,training
4o0x,8.553926467895508,7.17,training
4o0y,8.51247501373291,7.22,training
4o0z,8.139320373535156,7.24,training
4o10,7.976408958435059,7.11,training
4o12,8.995336532592773,8.7,training
4o13,8.472058296203612,7.82,training
4o15,8.511744499206543,8.7,training
4o1b,8.08615779876709,6.41,training
4o1d,7.647274971008301,7.62,training
4o1l,7.761513710021973,6.7,training
4o24,6.167447090148926,4.3,training
4o28,7.996938705444336,7.54,training
4o2a,7.177173614501952,5.74,training
4o2b,6.907126426696777,5.74,training
4o2e,6.641985893249513,8.0,training
4o2f,6.2190895080566415,6.41,training
4o36,6.919625282287598,6.36,training
4o37,6.7300662994384775,6.16,training
4o3a,4.564403533935547,2.59,training
4o3b,6.055855751037598,6.09,training
4o3c,5.168600082397461,2.59,training
4o3f,7.156706809997559,5.56,training
4o3t,7.156685829162598,4.37,training
4o3u,6.9993324279785165,6.4,training
4o42,5.24884557723999,4.66,training
4o43,5.4572343826293945,4.3,training
4o44,7.8262939453125,7.85,training
4o45,6.055916786193848,4.15,training
4o4g,7.897961616516112,8.05,training
4o4k,5.249305248260498,3.7,training
4o4r,5.9720211029052725,6.06,training
4o4y,7.029050827026367,7.81,training
4o55,6.803338050842285,5.3,training
4o5b,6.509555816650393,8.3,training
4o5g,5.153757095336914,4.3,training
4o6e,7.767608642578125,9.0,training
4o6w,7.311805725097656,8.52,training
4o70,6.004422187805176,4.72,training
4o71,6.0081119537353525,4.74,training
